1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771709.360000, /muse/eeg, 1269.9248, 756.691, 1473.9023, 1653.2052
1414771709.360000, /muse/eeg/quantization, 16, 16, 16, 1
1414771709.360000, /muse/eeg, 1375.2036, 756.691, 1368.6237, 1653.2052
1414771709.361000, /muse/eeg, 1190.9658, 493.4941, 1289.6646, 1653.2052
1414771709.361000, /muse/eeg, 1296.2445, 598.7728, 1289.6646, 1653.2052
1414771709.361000, /muse/eeg, 1217.2854, 993.5681, 1394.9434, 1653.2052
1414771709.361000, /muse/eeg, 1217.2854, 861.9697, 1210.7056, 1653.2052
1414771709.361000, /muse/eeg, 1243.6051, 1230.4453, 1579.1812, 1653.2052
1414771709.361000, /muse/eeg, 1401.5232, 993.5681, 1421.2631, 1653.2052
1414771709.361000, /muse/eeg, 1322.5642, 1414.6831, 1421.2631, 1653.2052
1414771709.361000, /muse/eeg, 1190.9658, 861.9697, 763.2709, 1653.2052
1414771709.363000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771709.363000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771709.363000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771709.363000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771709.363000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771709.363000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771709.363000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 4.0, 4.0
1414771709.363000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771709.363000, /muse/dsp/blink, 0
1414771709.363000, /muse/dsp/elements/jaw_clench, 0
1414771709.363000, /muse/dsp/elements/touching_forehead, 1
1414771709.364000, /muse/dsp/elements/raw_fft0, 3.2478733, 3.861572, 3.5324252, 2.1213307, 1.8011316, 2.663775, 2.9988952, 2.628006, 2.701687, 2.9925776, 2.6969151, 2.4490983, 2.2995422, 2.6351664, 2.5978792, 2.1184843, 2.0603004, 2.3234024, 2.136328, 1.9851407, 2.3019247, 2.3892198, 2.1722202, 1.7667369, 2.1062982, 2.095316, 1.425684, 1.514889, 1.3897597, 1.5988863, 1.3557702, 1.0176767, 1.4227017, 1.1527587, 0.8518868, 0.7144954, 0.6288043, 0.48890215, 0.7504937, 0.88698363, 0.510537, 0.38896728, 0.9487581, 0.89897203, 1.3268285, 1.0718967, 1.4841579, 1.7257985, 1.0227888, 0.2303075, 1.271723, 1.5254112, 1.1051999, 0.8502639, 1.4192109, 1.7579279, 1.4810293, 0.99141, 1.456967, 0.8533386, 1.0110686, 1.2923646, 1.5136676, 1.0161471, 1.6411294, 1.6109585, 1.4356561, 1.667587, 1.5799925, 1.3374685, 0.67014134, 1.5054188, 1.5662885, 1.3983804, 1.2238181, 1.5827141, 1.1484532, 1.0196624, 1.24114, 1.0607339, 0.45641586, -0.11989029, 0.34088096, 1.0800785, 1.3646097, 1.4857968, 1.4714171, 0.76538277, 0.27229887, 0.43347642, 0.8170734, 0.99973536, 0.77789587, 0.7591088, 0.9552049, 0.5190197, 0.29041502, 0.4319231, -0.28703707, 0.7315576, 0.406343, -0.17870611, 0.62452096, 0.2850669, 0.12653446, 0.0893513, -0.37414822, -0.1468784, 0.3941896, 0.8450638, 1.0048494, 1.0766603, 0.86395925, 0.87512976, 0.48396775, 0.78824365, 1.0891811, 0.67658734, 0.2673322, 0.73907244, 0.66377646, 0.5304022, 0.94768393, 1.1273683, 1.1368248, 0.931752, 0.013302856, -0.21109363, -0.6329523
